clean_text,actual_category,predicted_category
software bug im issue please assist select product site click add cart button says sorry product found please im using original charger came charging properly,Cancellation request,Refund request
delivery problem im issue please assist comes update regards v release make sure errors see troubleshooting ive checked device settings made sure everything configured correctly,Billing inquiry,Billing inquiry
installation support im facing problem turning working fine yesterday doesnt respond solution dont use ive tried troubleshooting steps mentioned user manual issue persists,Cancellation request,Refund request
peripheral compatibility im issue please assist need help advice please reach forums email supportzombiecobracom issue im facing intermittent sometimes works fine times acts unexpectedly,Refund request,Product inquiry
battery life im issue please assist price top list cant find youre try online store item ive tried different settings configurations issue persists,Refund request,Product inquiry
delivery problem im issue please assist really curious didnt add first product shopping cart know gave away ill happy im using original charger came charging properly,Billing inquiry,Billing inquiry
delivery problem im issue please assist product purchased used product purchased already item inventory items ive checked device settings made sure everything configured correctly,Technical issue,Refund request
product setup im issue please assist soon youve purchased go purchase page tap item information lower right hand corner ive noticed issue occurs consistently use specific feature application,Technical issue,Refund request
software bug im issue please assist productid productname ive followed online tutorials community forums troubleshoot issue luck far,Refund request,Product inquiry
delivery problem im issue please assist approved user logged account feature ive followed online tutorials community forums troubleshoot issue luck far,Product inquiry,Product inquiry
installation support im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account ive entered issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Product inquiry
software bug seems hardware problem screen flickering im unable use think squadron ui changed redesigned build need assistance soon possible affecting work productivity,Billing inquiry,Cancellation request
battery life im issue please assist thank mark ive checked device settings made sure everything configured correctly,Billing inquiry,Technical issue
battery life im issue please assist able send refund please contact infomiamigcom reason order keep money ive noticed peculiar error message popping screen says mean,Refund request,Billing inquiry
product setup im issue please assist need basic equipment move order orders please help us well work work ive performed factory reset hoping would resolve problem didnt help,Cancellation request,Refund request
data loss im issue please assist im issue please assist help working issue ive performed factory reset hoping would resolve problem didnt help,Technical issue,Technical issue
data loss im issue please assist solutions cake basket whole meal dont need concerned eggs shape tasting ive recently updated firmware issue started happening afterward could related update,Product inquiry,Refund request
payment issue im issue please assist charged information returned within days purchase products find false misleading ive noticed peculiar error message popping screen says mean,Cancellation request,Refund request
software bug im issue please assist case confusion might bad idea please feel free contact irc channel thanks need assistance soon possible affecting work productivity,Technical issue,Cancellation request
data loss seems hardware problem screen flickering im unable use pretty simple workaround actually dont wish im experiencing issue multiple devices model seems widespread problem,Cancellation request,Cancellation request
battery life ive noticed software bug app causing data loss unexpected errors resolve issue check settings every mobile device use using mobile im concerned security would like ensure data safe,Refund request,Technical issue
product recommendation im issue please assist please note number temporary identifier used data future operations ive tried troubleshooting steps mentioned user manual issue persists,Billing inquiry,Cancellation request
cancellation request im issue please assist please note product sold profit designed use public except otherwise indicated product description problem started occurring recent software update havent made changes device,Cancellation request,Technical issue
product compatibility im issue please assist please help please send support messages seems new cart works quite well become possible find ive performed factory reset hoping would resolve problem didnt help,Cancellation request,Refund request
product setup im facing issues logging account says account locked unlock say ive checked device settings made sure everything configured correctly,Technical issue,Billing inquiry
payment issue im issue please assist im issue please assist problem direct email please email pm account ive tried clearing cache data app issue persists,Billing inquiry,Technical issue
delivery problem im issue please assist div pstrongno product purchased strongprice paid ive followed online tutorials community forums troubleshoot issue luck far,Product inquiry,Product inquiry
account access im issue please assist sell amount choice soon spend back ive tried different settings configurations issue persists,Billing inquiry,Refund request
hardware issue im issue please assist devices iphone ipad ipad windows phone dont camera ive recently updated firmware issue started happening afterward could related update,Technical issue,Refund request
network problem im issue please assist q new products use brand ashbrook range new products new products arent common ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Billing inquiry
account access im issue please assist please assist add name product added please assist please assist need extra help please contact thank ive noticed peculiar error message popping screen says mean,Billing inquiry,Technical issue
payment issue im issue please assist im wondering price etc cant get anywhere cannot find package productpurch ive recently updated firmware issue started happening afterward could related update,Cancellation request,Billing inquiry
software bug im issue please assist iidbacaaccffbdbdda ive noticed issue occurs consistently use specific feature application,Refund request,Billing inquiry
network problem ive encountered data loss issue files documents seem disappeared guide retrieve try calling servers asking recover original ive checked software updates already running latest version,Billing inquiry,Refund request
peripheral compatibility im issue please assist thanks tired friend facebook talking hates fact doesnt get say shit twitter google ive noticed sudden decrease battery life used last much longer,Billing inquiry,Product inquiry
hardware issue crashed lost data stored way recover lost data im worried issue might hardwarerelated might require repair replacement,Technical issue,Refund request
refund request im issue please assist product item already stock please note sell order product sell transfer customer data instock im using original charger came charging properly,Refund request,Cancellation request
installation support im issue please assist thank im worried issue might hardwarerelated might require repair replacement,Cancellation request,Technical issue
product setup im issue please assist item sold stock item longer available dont go similar items stock ive noticed issue occurs consistently use specific feature application,Billing inquiry,Refund request
cancellation request im issue please assist product httpsgooglbdkjl httpwwwthingiversecom ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Cancellation request
network problem im issue please assist thank mara g sorry error occurred processing order please try hours ive recently updated firmware issue started happening afterward could related update,Technical issue,Refund request
data loss im issue please assist questions product contact marketinggeminicom gfs consumer technical support team weeks im concerned security would like ensure data safe,Refund request,Billing inquiry
software bug im encountering software bug whenever try perform specific action application crashes updates fixes available theres really anyone left network bug fixed ive noticed issue occurs consistently use specific feature application,Cancellation request,Cancellation request
delivery problem unable establish stable internet connection keeps disconnecting intermittently troubleshoot network problem troubleshooting connection need follow steps issue im facing intermittent sometimes works fine times acts unexpectedly,Cancellation request,Product inquiry
payment issue im issue please assist add small amount favorite text product description important potentially extremely sensitive try change change ive recently updated firmware issue started happening afterward could related update,Billing inquiry,Technical issue
network problem im issue please assist pm client threadinfo punisherpackmanager failed connect unlockedpunisher package ive tried troubleshooting steps mentioned user manual issue persists,Billing inquiry,Product inquiry
installation support im issue please assist tried setting quantity im issues please assist productpurch need assistance soon possible affecting work productivity,Billing inquiry,Billing inquiry
payment issue im issue please assist pall items change item p p initializing app p ive checked software updates already running latest version,Cancellation request,Refund request
hardware issue im issue please assist seller please add check transaction make sure youre actually paying merchandise usd aud problem started occurring recent software update havent made changes device,Product inquiry,Refund request
account access im facing problem turning working fine yesterday doesnt respond im concerned security would like ensure data safe,Refund request,Product inquiry
refund request im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Product inquiry
cancellation request im issue please assist use app products purchased app include allpurchased feature note ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Technical issue
installation support im issue please assist need way connect server use url one requests look post similar one im concerned security would like ensure data safe,Billing inquiry,Refund request
cancellation request im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Technical issue
battery life im issue please assist thanks sending note concern ill keep feedback inbox well best resolve kind regards rely heavily daily tasks issue hindering productivity,Cancellation request,Cancellation request
cancellation request im issue please assist im worried issue might hardwarerelated might require repair replacement,Refund request,Technical issue
battery life im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue unfortunately issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Product inquiry
installation support im issue please assist feel like im wrong spectrum way approach im even first person situation tried ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Product inquiry
battery life im encountering software bug whenever try perform specific action application crashes updates fixes available updates happen know theyll im unable find option perform desired action could please guide steps,Technical issue,Technical issue
payment issue im issue please assist thanks product sold used ive reviewed troubleshooting steps official support website didnt resolve problem,Product inquiry,Cancellation request
refund request im facing problem turning working fine yesterday doesnt respond working first try im using original charger came charging properly,Cancellation request,Product inquiry
refund request ive accidentally deleted important data way recover deleted files need urgently researchers email address team something found im concerned security would like ensure data safe,Refund request,Billing inquiry
product recommendation im issue please assist get message saying okay ask stop buying heres thing makes item worth much money im concerned security would like ensure data safe,Product inquiry,Billing inquiry
delivery problem im facing issues logging account says account locked unlock please go ahead ask aware account automatically get locked ive performed factory reset hoping would resolve problem didnt help,Refund request,Billing inquiry
installation support im issue please assist thank exact type might prefer use exact method different uses please help ive recently updated firmware issue started happening afterward could related update,Technical issue,Technical issue
software bug im issue please assist please help us resolve issue im issue please assist please help us resolve issue http ive tried troubleshooting steps mentioned user manual issue persists,Refund request,Technical issue
software bug im issue please assist issues package please write email protected thank tell one issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Technical issue
battery life seems glitch software freezes frequently making difficult use please provide solution seems glitch productpurchased ive followed troubleshooting steps mentioned user manual issue persists,Product inquiry,Product inquiry
cancellation request im issue please assist thanks brianna founder rva systems inc senior designer caitlin senior designer ive checked device settings made sure everything configured correctly,Technical issue,Technical issue
account access im issue please assist jsonstringify var ive noticed issue occurs consistently use specific feature application,Product inquiry,Product inquiry
cancellation request im issue please assist product purchase policy application states product purchased authorized reseller andor agent authorized retailer whose authorization ive tried troubleshooting steps mentioned user manual issue persists,Billing inquiry,Product inquiry
display issue seems glitch software freezes frequently making difficult use please provide solution looking fixing rely heavily daily tasks issue hindering productivity,Cancellation request,Cancellation request
software bug im issue please assist thank product kiki description apple everyone kiki apple delicious treat passionate issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Technical issue
refund request unable establish stable internet connection keeps disconnecting intermittently troubleshoot network problem network connectivity problem symptom underlying issue isolated problem started occurring recent software update havent made changes device,Billing inquiry,Cancellation request
battery life ive forgotten password account password reset option working recover account questions regarding password seeing message please contact problem started occurring recent software update havent made changes device,Billing inquiry,Billing inquiry
product compatibility im issue please assist product id product id product appears website product id may im unable find option perform desired action could please guide steps,Billing inquiry,Cancellation request
account access im issue please assist cant contact company theres nothing theres way update database necessary data database ive recently updated firmware issue started happening afterward could related update,Cancellation request,Product inquiry
refund request im issue please assist seller agrees receive product cart shipped receiving items without consent place order without knowledge issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Refund request
cancellation request im issue please assist ive purchased product send gift would want gift favourite person im using original charger came charging properly,Refund request,Billing inquiry
refund request im issue please assist come appropriate box separate piece paper either box ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Refund request
refund request im issue please assist add items cart add plus taxes cart add item cart ive checked device settings made sure everything configured correctly,Technical issue,Refund request
product recommendation im issue please assist add cart please select size ive tried using different cables adapters peripherals issue persists,Product inquiry,Billing inquiry
battery life im issue please assist productid id ive recently updated firmware issue started happening afterward could related update,Technical issue,Refund request
data loss im facing problem turning working fine yesterday doesnt respond first thought put im experiencing issue multiple devices model seems widespread problem,Cancellation request,Product inquiry
installation support im issue please assist something doesnt work try contacting us infocbcca go local store youre inclined click ive followed troubleshooting steps mentioned user manual issue persists,Product inquiry,Refund request
peripheral compatibility im issue please assist e term meaning ascribed subsection title page ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Refund request
peripheral compatibility im facing issues logging account says account locked unlock answer log account name password click ive followed online tutorials community forums troubleshoot issue luck far,Product inquiry,Billing inquiry
payment issue im issue please assist thanks video shot mobile phone camera mounted footage taken march th march th im concerned security would like ensure data safe,Technical issue,Refund request
peripheral compatibility im issue please assist please support use products directed author andor others get know customers thank im using original charger came charging properly,Product inquiry,Cancellation request
display issue im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account br ive reviewed troubleshooting steps official support website didnt resolve problem,Billing inquiry,Refund request
software bug im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue open router settings check ive tried using different cables adapters peripherals issue persists,Cancellation request,Product inquiry
software bug im issue please assist purchased bricklots shopping right b mongolia love problem started occurring recent software update havent made changes device,Billing inquiry,Billing inquiry
data loss making strange noises functioning properly suspect might hardware issue please help product making strange im concerned security would like ensure data safe,Technical issue,Cancellation request
product recommendation im issue please assist best products needs david product purchase made request contact us payment level ive followed troubleshooting steps mentioned user manual issue persists,Product inquiry,Cancellation request
cancellation request im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account none,Refund request,Cancellation request
hardware issue ive recently set fails connect available networks steps take troubleshoot issue install java build websphere jre install upgrade need assistance soon possible affecting work productivity,Billing inquiry,Refund request
refund request im issue please assist code x x ive already contacted customer support multiple times issue remains unresolved,Refund request,Billing inquiry
data loss ive recently set fails connect available networks steps take troubleshoot issue cant get app connect available problem started occurring recent software update havent made changes device,Technical issue,Cancellation request
account access im issue please assist thanks return new product template typename ive performed factory reset hoping would resolve problem didnt help,Technical issue,Billing inquiry
refund request im issue please assist valid key type default productproduct set ive noticed sudden decrease battery life used last much longer,Cancellation request,Cancellation request
cancellation request im issue please assist please note order shipped directly customer person purchased product service check im unable find option perform desired action could please guide steps,Cancellation request,Refund request
data loss im issue please assist product number current product information current location storenameid like im concerned security would like ensure data safe,Product inquiry,Cancellation request
peripheral compatibility im issue please assist required charge please contact soon possible please read terms use thanks hope enjoyed im unable find option perform desired action could please guide steps,Product inquiry,Technical issue
data loss im issue please assist annoyed im issue please assist annoyed ive tried troubleshooting steps mentioned user manual issue persists,Product inquiry,Cancellation request
software bug im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account im experiencing issue multiple devices model seems widespread problem,Technical issue,Cancellation request
refund request im issue please assist new product updated version original product strong small version original need money im unable find option perform desired action could please guide steps,Billing inquiry,Cancellation request
payment issue crashed lost data stored way recover lost data thanks anon post computer works great try ive recently updated firmware issue started happening afterward could related update,Cancellation request,Product inquiry
network problem im issue please assist using external usb flash drive experiencing issue please assist im concerned security would like ensure data safe,Refund request,Technical issue
data loss im issue please assist ive recently updated firmware issue started happening afterward could related update,Product inquiry,Refund request
network problem im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Technical issue
product setup ive recently set fails connect available networks steps take troubleshoot issue try sending email code phreakdebian im unable find option perform desired action could please guide steps,Cancellation request,Technical issue
installation support im issue please assist thanksspan ive recently updated firmware issue started happening afterward could related update,Billing inquiry,Refund request
hardware issue im issue please assist thank visit ive noticed peculiar error message popping screen says mean,Technical issue,Technical issue
hardware issue im issue please assist tried install installed java ee didnt work tried installing apk installed java ee ive checked software updates already running latest version,Technical issue,Refund request
product recommendation im issue please assist please sell product products quality price buyers responsibility please contact information customer actually paid issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Product inquiry
peripheral compatibility im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue would great rely heavily daily tasks issue hindering productivity,Billing inquiry,Cancellation request
battery life im issue please assist able use customer code ensure everyone getting best price possible happy work im experiencing issue multiple devices model seems widespread problem,Billing inquiry,Cancellation request
software bug im issue please assist httpswwwtacastylecomproductvcvirgintales issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Product inquiry
installation support im facing issues logging account says account locked unlock dealing account locked computer simply enable app im concerned security would like ensure data safe,Product inquiry,Billing inquiry
product compatibility im issue please assist thank efforts ive noticed peculiar error message popping screen says mean,Billing inquiry,Technical issue
refund request im issue please assist email protected urlyour nameurl browsingurlhttpwwwal problem started occurring recent software update havent made changes device,Refund request,Technical issue
data loss im issue please assist product youre looking trouble please contact us help product ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Cancellation request
battery life making strange noises functioning properly suspect might hardware issue please help kind difficult found one inventory problem started occurring recent software update havent made changes device,Cancellation request,Cancellation request
account access ive forgotten password account password reset option working recover account products purchased using google play services notified problem started occurring recent software update havent made changes device,Product inquiry,Billing inquiry
network problem im issue please assist error cannot create productpurchased object passing null value productpurchased way problem started occurring recent software update havent made changes device,Cancellation request,Product inquiry
hardware issue im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account ive tried troubleshooting steps mentioned user manual issue persists,Cancellation request,Product inquiry
refund request ive recently set fails connect available networks steps take troubleshoot issue couple tests able fix ive checked software updates already running latest version,Cancellation request,Product inquiry
delivery problem im issue please assist product purchases sold person wwwgiftstorecom participating local restaurants bars intended limited number im using original charger came charging properly,Cancellation request,Cancellation request
installation support im issue please assist im trying contact vendor know problems probably bad name try ive tried clearing cache data app issue persists,Technical issue,Product inquiry
product setup im issue please assist im concerned security would like ensure data safe,Product inquiry,Billing inquiry
account access im issue please assist pmgame lazy caffeine experiment announced added sweeteners ive checked device settings made sure everything configured correctly,Product inquiry,Refund request
product setup ive noticed software bug app causing data loss unexpected errors resolve issue windows means using command line utility getwmiobject ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Technical issue
peripheral compatibility im issue please assist fine order returned us within business days thanks issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Cancellation request
hardware issue im issue please assist thank emote keymonkey bthe monkey problem started occurring recent software update havent made changes device,Technical issue,Cancellation request
cancellation request seems glitch software freezes frequently making difficult use please provide solution thank please provide solution question please im experiencing issue multiple devices model seems widespread problem,Billing inquiry,Refund request
battery life ive accidentally deleted important data way recover deleted files need urgently post data email please issue im facing intermittent sometimes works fine times acts unexpectedly,Refund request,Technical issue
refund request im issue please assist product good condition item eligible refund ive tried troubleshooting steps mentioned user manual issue persists,Refund request,Cancellation request
product compatibility crashed lost data stored way recover lost data issue likely due much memory allocated time ive followed troubleshooting steps mentioned user manual issue persists,Refund request,Product inquiry
account access ive recently set fails connect available networks steps take troubleshoot issue ssh testssh help issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Product inquiry
payment issue im issue please assist good sign im getting right product dont know product place wont work type im unable find option perform desired action could please guide steps,Cancellation request,Cancellation request
network problem im issue please assist im issue please assist message purchased usd rely heavily daily tasks issue hindering productivity,Technical issue,Technical issue
account access im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue everything ive performed factory reset hoping would resolve problem didnt help,Technical issue,Cancellation request
product setup crashed lost data stored way recover lost data im sorry database doesnt work anymore system wont start ive tried using different cables adapters peripherals issue persists,Billing inquiry,Product inquiry
product compatibility im issue please assist new account email address confirmation purchase dont ceo ive tried clearing cache data app issue persists,Refund request,Refund request
refund request im issue please assist experiencing issue using affected version product please post support thread issues listed ive noticed peculiar error message popping screen says mean,Technical issue,Product inquiry
payment issue ive forgotten password account password reset option working recover account work account new ive performed factory reset hoping would resolve problem didnt help,Refund request,Billing inquiry
delivery problem im issue please assist think something last sale didnt make etc definitely didnt make sale ive checked software updates already running latest version,Refund request,Billing inquiry
data loss im issue please assist add customizing please note recent changes user interface feature ive tried troubleshooting steps mentioned user manual issue persists,Billing inquiry,Cancellation request
network problem ive recently set fails connect available networks steps take troubleshoot issue know way take required steps troublesh need assistance soon possible affecting work productivity,Technical issue,Refund request
hardware issue im issue please assist problem one request request made denied requests vendor ive performed factory reset hoping would resolve problem didnt help,Product inquiry,Cancellation request
product recommendation im issue please assist try update app support best settings please enable include profile include link im experiencing issue multiple devices model seems widespread problem,Technical issue,Technical issue
display issue im issue please assist please note buy product order experience issue system pick product ive followed troubleshooting steps mentioned user manual issue persists,Product inquiry,Refund request
payment issue im issue please assist product name appears product description generic name generic logo brand ive already contacted customer support multiple times issue remains unresolved,Refund request,Product inquiry
installation support im issue please assist purchase window cant confirm right ill note want keep package ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Product inquiry
software bug im issue please assist use product seller use seller doesnt sell buyer use ive recently updated firmware issue started happening afterward could related update,Refund request,Technical issue
account access ive forgotten password account password reset option working recover account please contact contact entering email address field ive noticed issue occurs consistently use specific feature application,Billing inquiry,Billing inquiry
installation support im issue please assist ill fix quickly thank text changes numbers makes results appear wrong ive recently updated firmware issue started happening afterward could related update,Technical issue,Product inquiry
data loss im issue please assist know turn submit donation donation form goal get items already cart problem started occurring recent software update havent made changes device,Cancellation request,Cancellation request
installation support im facing issues logging account says account locked unlock try security solution unlock account would hurt app ive tried different settings configurations issue persists,Billing inquiry,Refund request
display issue im issue please assist number first product identical product carrier name one within geographic region im unable find option perform desired action could please guide steps,Cancellation request,Billing inquiry
